date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,3.0097400665191927,0.0,0.0,0.0,0.0,278.1807728402041,526.4062742146854,674.6066969103049,803.2103694974128
2023-10-15,1.206014388487491,0.0,0.0,0.0,0.0,276.3770471621724,524.6025485366537,672.8029712322732,801.4066438193811
2023-10-22,1.281397545975242,0.0,0.0,0.0,0.0,276.45243031966015,524.6779316941414,672.878354389761,801.4820269768688
2023-10-29,1.3123099093576596,0.0,0.0,0.0,0.0,276.48334268304257,524.7088440575238,672.9092667531434,801.5129393402513
2023-11-05,0.1779361032516103,0.0,0.0,0.0,0.0,275.3489688769365,523.5744702514178,671.7748929470373,800.3785655341452
2023-11-12,0.824888833929922,0.0,0.0,0.0,0.0,275.99592160761483,524.2214229820961,672.4218456777156,801.0255182648235
2023-11-19,0.7219550483349114,0.0,0.0,0.0,0.0,275.8929878220198,524.1184891965012,672.3189118921207,800.9225844792286
2023-11-26,1.6599868035416803,0.0,0.0,0.0,0.0,276.8310195772266,525.0565209517079,673.2569436473274,801.8606162344353
2023-12-03,3.0559140261725193,0.0,0.0,0.0,0.0,278.2269467998574,526.4524481743388,674.6528708699583,803.2565434570662
2023-12-10,3.7934961635290136,0.0,0.0,0.0,0.0,278.9645289372139,527.1900303116952,675.3904530073147,803.9941255944226
2023-12-17,4.408595094389096,0.0,0.0,0.0,0.0,279.579627868074,527.8051292425553,676.0055519381748,804.6092245252827
2023-12-24,4.766583214307641,0.0,0.0,0.0,0.0,279.9376159879925,528.1631173624738,676.3635400580933,804.9672126452012
2023-12-31,1.8151643758217615,0.0,0.0,0.0,0.0,276.98619714950667,525.2116985239879,673.4121212196075,802.0157938067154
2024-01-07,4.537396168330701,0.0,0.0,0.0,0.0,279.7084289420156,527.9339303164969,676.1343530121164,804.7380255992243
2024-01-14,2.797266263068799,0.0,0.0,0.0,0.0,277.9682990367537,526.193800411235,674.3942231068545,802.9978956939624
2024-01-21,3.8722588913351705,0.0,0.0,0.0,0.0,279.04329166502004,527.2687930395014,675.4692157351209,804.0728883222288
2024-01-28,9.220158989909713,0.0,0.0,0.0,0.0,284.3911917635946,532.6166931380759,680.8171158336954,809.4207884208033
2024-02-04,14.216749675459203,0.0,0.0,0.0,0.0,289.3877824491441,537.6132838236255,685.813706519245,814.4173791063529
2024-02-11,17.923338056094444,0.0,0.0,0.0,0.0,293.09437082977934,541.3198722042606,689.5202948998801,818.123967486988
2024-02-18,61.86947297980382,0.0,0.0,0.0,0.0,337.0405057534887,585.26600712797,733.4664298235896,862.0701024106975
2024-02-25,165.49002431639389,0.0,0.0,0.0,0.0,440.66105709007877,688.88655846456,837.0869811601797,965.6906537472876
2024-03-03,324.1094854775521,0.0,0.0,0.0,48.9384527038672,599.280518251237,847.5060196257183,995.7064423213378,1124.3101149084457
2024-03-10,528.8359386971006,0.0,0.0,5.4394045489343625,253.6649059234157,804.0069714707854,1052.2324728452668,1200.4328955408864,1329.036568127994
2024-03-17,636.7642336532688,0.0,0.0,113.36769950510256,361.5932008795839,911.9352664269536,1160.160767801435,1308.3611904970544,1436.9648630841625
2024-03-24,884.0586145330656,83.85798510217194,212.46165768927983,360.66208038489935,608.8875817593807,1159.2296473067504,1407.4551486812318,1555.6555713768512,1684.2592439639593
2024-03-31,854.9951342842128,54.794504853319154,183.39817744042705,331.59860013604657,579.824101510528,1130.1661670578976,1378.391668432379,1526.5920911279986,1655.1957637151063
2024-04-07,914.6560722104882,114.45544277959459,243.05911536670249,391.259538062322,639.4850394368034,1189.827104984173,1438.0526063586544,1586.253029054274,1714.8567016413817
2024-04-14,1153.27773535099,353.0771059200964,481.6807785072043,629.8812012028238,878.1067025773052,1428.4487681246749,1676.6742694991563,1824.874692194776,1953.4783647818836
2024-04-21,1122.8918077001213,322.69117826922763,451.29485085633553,599.495273551955,847.7207749264364,1398.062840473806,1646.2883418482875,1794.488764543907,1923.0924371310148
2024-04-28,978.8033024741799,178.60267304328625,307.20634563039414,455.40676832601366,703.632269700495,1253.9743352478647,1502.199836622346,1650.4002593179657,1779.0039319050734
2024-05-05,908.3136586316623,108.11302920076866,236.71670178787656,384.9171244834961,633.1426258579775,1183.4846914053471,1431.7101927798285,1579.9106154754481,1708.5142880625558
2024-05-12,524.1851902855702,0.0,0.0,0.7886561374040184,249.01415751188534,799.3562230592552,1047.5817244337363,1195.782147129356,1324.3858197164639
2024-05-19,481.5033300636328,0.0,0.0,0.0,206.33229728994792,756.6743628373176,1004.899864211799,1153.1002869074186,1281.7039594945263
2024-05-26,248.58188878098537,0.0,0.0,0.0,0.0,523.7529215546703,771.9784229291515,920.1788456247712,1048.782518211879
2024-06-02,222.42617851441258,0.0,0.0,0.0,0.0,497.59721128809747,745.8227126625789,894.0231353581983,1022.6268079453062
2024-06-09,70.97421118979929,0.0,0.0,0.0,0.0,346.1452439634842,594.3707453379654,742.5711680335851,871.174840620693
2024-06-16,86.82478758109502,0.0,0.0,0.0,0.0,361.9958203547799,610.2213217292613,758.4217444248808,887.0254170119887
2024-06-23,28.879258327050223,0.0,0.0,0.0,0.0,304.0502911007351,552.2757924752165,700.476215170836,829.0798877579439
2024-06-30,23.10020391533431,0.0,0.0,0.0,0.0,298.2712366890192,546.4967380635005,694.69716075912,823.3008333462279
2024-07-07,24.90066625230851,0.0,0.0,0.0,0.0,300.0716990259934,548.2972004004747,696.4976230960942,825.1012956832021
2024-07-14,13.209958832139032,0.0,0.0,0.0,0.0,288.3809916058239,536.6064929803052,684.8069156759248,813.4105882630327
2024-07-21,7.4105903268504125,0.0,0.0,0.0,0.0,282.5816231005353,530.8071244750166,679.0075471706361,807.611219757744
2024-07-28,4.994377077444044,0.0,0.0,0.0,0.0,280.1654098511289,528.3909112256102,676.5913339212298,805.1950065083377
2024-08-04,5.0038116718057895,0.0,0.0,0.0,0.0,280.1748444454907,528.400345819972,676.6007685155915,805.2044411026994
2024-08-11,5.342080618899133,0.0,0.0,0.0,0.0,280.51311339258405,528.7386147670653,676.9390374626848,805.5427100497927
2024-08-18,2.917999155987439,0.0,0.0,0.0,0.0,278.08903192967233,526.3145333041537,674.5149559997732,803.1186285868811
2024-08-25,2.8789817542019946,0.0,0.0,0.0,0.0,278.0500145278869,526.2755159023682,674.4759385979877,803.0796111850956
2024-09-01,2.0464446765332687,0.0,0.0,0.0,0.0,277.21747745021815,525.4429788246995,673.643401520319,802.2470741074269
2024-09-08,1.04181975361314,0.0,0.0,0.0,0.0,276.212852527298,524.4383539017794,672.6387765973989,801.2424491845068
2024-09-15,1.5697507109409017,0.0,0.0,0.0,0.0,276.7407834846258,524.9662848591071,673.1667075547266,801.7703801418345
2024-09-22,3.363771639694128,0.0,0.0,0.0,0.0,278.534804413379,526.7603057878604,674.9607284834799,803.5644010705878
2024-09-29,1.4548697786802944,0.0,0.0,0.0,0.0,276.6259025523652,524.8514039268465,673.051826622466,801.6554992095739
