date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,2.756820750640734,0.0,0.0,0.0,0.0,40.24520946423281,74.06262836314077,94.25296234390326,111.77350009580461
2022-10-16,2.048831788361785,0.0,0.0,0.0,0.0,39.53722050195386,73.35463940086183,93.54497338162432,111.06551113352566
2022-10-23,2.3985343146190976,0.0,0.0,0.0,0.0,39.88692302821117,73.70434192711915,93.89467590788163,111.41521365978298
2022-10-30,2.491728830049208,0.0,0.0,0.0,0.0,39.980117543641285,73.79753644254926,93.98787042331175,111.50840817521309
2022-11-06,2.070252022791975,0.0,0.0,0.0,0.0,39.55864073638405,73.37605963529202,93.56639361605451,111.08693136795586
2022-11-13,2.60858728152561,0.0,0.0,0.0,0.0,40.09697599511768,73.91439489402566,94.10472887478815,111.6252666266895
2022-11-20,2.1707602508676986,0.0,0.0,0.0,0.0,39.659148964459774,73.47656786336775,93.66690184413024,111.18743959603158
2022-11-27,2.557997870972358,0.0,0.0,0.0,0.0,40.04638658456443,73.8638054834724,94.0541394642349,111.57467721613624
2022-12-04,3.114128921271158,0.0,0.0,0.0,0.0,40.60251763486323,74.4199365337712,94.6102705145337,112.13080826643504
2022-12-11,3.1553776642375917,0.0,0.0,0.0,0.0,40.643766377829664,74.46118527673764,94.65151925750013,112.17205700940147
2022-12-18,3.370282263971453,0.0,0.0,0.0,0.0,40.85867097756353,74.6760898764715,94.86642385723398,112.38696160913533
2022-12-25,4.189790610300747,0.0,0.0,0.0,0.0,41.67817932389282,75.4955982228008,95.68593220356328,113.20646995546463
2023-01-01,3.37158100933394,0.0,0.0,0.0,0.0,40.85996972292601,74.67738862183398,94.86772260259647,112.38826035449782
2023-01-08,6.835348097131151,0.0,0.0,0.0,0.0,44.323736810723226,78.14115570963119,98.33148969039368,115.85202744229503
2023-01-15,5.2425804283239925,0.0,0.0,0.0,0.0,42.73096914191606,76.54838804082404,96.73872202158653,114.25925977348787
2023-01-22,7.299441943203613,0.0,0.0,0.0,0.0,44.787830656795684,78.60524955570367,98.79558353646615,116.3161212883675
2023-01-29,12.358960302317476,0.0,0.0,0.0,0.0,49.84734901590955,83.66476791481752,103.85510189558,121.37563964748135
2023-02-05,13.575122452993211,0.0,0.0,0.0,0.0,51.063511166585286,84.88093006549326,105.07126404625575,122.59180179815709
2023-02-12,16.837101822694752,0.0,0.0,0.0,0.0,54.32549053628682,88.1429094351948,108.33324341595728,125.85378116785863
2023-02-19,62.851937448970816,0.0,0.0,0.0,25.363548735378743,100.34032616256289,134.15774506147085,154.34807904223334,171.8686167941347
2023-02-26,172.43783318510012,63.42115383993624,80.94169159183758,101.13202557260007,134.94944447150806,209.92622189869218,243.74364079760016,263.93397477836265,281.45451253026397
2023-03-05,307.68661586306666,198.66993651790278,216.19047426980413,236.38080825056662,270.1982271494746,345.17500457665875,378.99242347556674,399.1827574563292,416.70329520823054
2023-03-12,427.16942233361397,318.1527429884501,335.6732807403514,355.8636147211139,389.6810336200219,464.65781104720605,498.47522994611404,518.6655639268765,536.1861016787778
2023-03-19,507.4921438031852,398.4754644580213,415.9960022099226,436.1863361906851,470.0037550895931,544.9805325167772,578.7979514156852,598.9882853964477,616.508823148349
2023-03-26,663.8256360563398,554.8089567111759,572.3294944630773,592.5198284438397,626.3372473427478,701.3140247699318,735.1314436688399,755.3217776496024,772.8423154015037
2023-04-02,694.7262550295529,585.709575684389,603.2301134362904,623.4204474170529,657.2378663159609,732.214643743145,766.032062642053,786.2223966228155,803.7429343747168
2023-04-09,693.2023829487291,584.1857036035652,601.7062413554665,621.896575336229,655.7139942351371,730.6907716623211,764.5081905612292,784.6985245419917,802.219062293893
2023-04-16,820.31118130103,711.2945019558662,728.8150397077675,749.00537368853,782.822792587438,857.7995700146221,891.6169889135301,911.8073228942926,929.3278606461939
2023-04-23,782.3249835035067,673.3083041583428,690.8288419102441,711.0191758910066,744.8365947899147,819.8133722170987,853.6307911160068,873.8211250967693,891.3416628486706
2023-04-30,669.5718398573608,560.555160512197,578.0756982640983,598.2660322448608,632.0834511437688,707.0602285709529,740.8776474698609,761.0679814506234,778.5885192025247
2023-05-07,585.5078987689026,476.4912194237387,494.01175717564,514.2020911564025,548.0195100553105,622.9962874824946,656.8137063814027,677.0040403621651,694.5245781140665
2023-05-14,384.32244527483215,275.30576592966827,292.8263036815696,313.0166376623321,346.83405656124006,421.81083398842424,455.6282528873322,475.8185868680947,493.339124619996
2023-05-21,293.6444165479837,184.62773720281984,202.1482749547212,222.33860893548368,256.15602783439164,331.1328052615758,364.9502241604838,385.1405581412463,402.6610958931476
2023-05-28,96.44187640579523,0.0,4.945734812532692,25.13606879329518,58.953487692203154,133.9302651193873,167.74768401829527,187.93801799905776,205.4585557509591
2023-06-04,103.07813235115663,0.0,11.58199075789409,31.77232473865658,65.58974363756455,140.5665210647487,174.38393996365667,194.57427394441916,212.0948116963205
2023-06-11,7.108939836258427,0.0,0.0,0.0,0.0,44.5973285498505,78.41474744875848,98.60508142952096,116.12561918142231
2023-06-18,8.407278307586145,0.0,0.0,0.0,0.0,45.89566702117822,79.71308592008619,99.90341990084868,117.42395765275002
2023-06-25,7.932417247899082,0.0,0.0,0.0,0.0,45.420805961491155,79.23822486039913,99.42855884116162,116.94909659306296
2023-07-02,7.5155665171518855,0.0,0.0,0.0,0.0,45.003955230743955,78.82137412965193,99.01170811041442,116.53224586231576
2023-07-09,5.782689025265159,0.0,0.0,0.0,0.0,43.27107773885723,77.0884966377652,97.27883061852769,114.79936837042904
2023-07-16,5.145250731593689,0.0,0.0,0.0,0.0,42.633639445185764,76.45105834409374,96.64139232485623,114.16193007675757
2023-07-23,2.804826315537447,0.0,0.0,0.0,0.0,40.29321502912952,74.11063392803749,94.30096790879998,111.82150566070132
2023-07-30,2.7383451328115593,0.0,0.0,0.0,0.0,40.22673384640363,74.0441527453116,94.2344867260741,111.75502447797544
2023-08-06,2.292408018606116,0.0,0.0,0.0,0.0,39.78079673219819,73.59821563110616,93.78854961186865,111.30908736376999
2023-08-13,3.4739164230929815,0.0,0.0,0.0,0.0,40.96230513668505,74.77972403559303,94.97005801635552,112.49059576825687
2023-08-20,2.5147697377685843,0.0,0.0,0.0,0.0,40.003158451360655,73.82057735026864,94.01091133103112,111.53144908293247
2023-08-27,3.1699868032089698,0.0,0.0,0.0,0.0,40.658375516801044,74.47579441570902,94.6661283964715,112.18666614837285
