date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,172.26525959292576,0.0,0.0,0.0,0.0,1176.7837786146288,2082.9369827172923,2623.946214772008,3093.417035976513
2023-10-15,154.39075163428322,0.0,0.0,0.0,0.0,1158.9092706559863,2065.06247475865,2606.0717068133654,3075.5425280178706
2023-10-22,217.30800325453117,0.0,0.0,0.0,0.0,1221.8265222762343,2127.979726378898,2668.9889584336133,3138.4597796381186
2023-10-29,203.97357925335652,0.0,0.0,0.0,0.0,1208.4920982750596,2114.645302377723,2655.6545344324386,3125.125355636944
2023-11-05,232.8018240322816,0.0,0.0,0.0,0.0,1237.3203430539845,2143.4735471566482,2684.482779211364,3153.953600415869
2023-11-12,284.20147701644464,0.0,0.0,0.0,0.0,1288.7199960381477,2194.8732001408116,2735.8824321955267,3205.353253400032
2023-11-19,299.03224966538335,0.0,0.0,0.0,0.0,1303.5507686870865,2209.70397278975,2750.7132048444655,3220.1840260489707
2023-11-26,437.675727679289,0.0,0.0,0.0,0.0,1442.1942467009922,2348.3474508036556,2889.356682858371,3358.8275040628764
2023-12-03,485.09874348676624,0.0,0.0,0.0,0.0,1489.6172625084691,2395.770466611133,2936.779698665848,3406.2505198703534
2023-12-10,722.073980511968,0.0,0.0,0.0,0.0,1726.592499533671,2632.745703636335,3173.75493569105,3643.225756895555
2023-12-17,797.4414196119526,0.0,0.0,0.0,0.0,1801.9599386336556,2708.1131427363193,3249.1223747910344,3718.5931959955396
2023-12-24,796.6445318693568,0.0,0.0,0.0,0.0,1801.1630508910598,2707.3162549937233,3248.325487048439,3717.796308252944
2023-12-31,1317.667873575862,0.0,0.0,0.0,313.1493545541589,2322.186392597565,3228.339596700229,3769.348828754944,4238.819649959449
2024-01-07,2557.6294881842023,0.0,105.94853300512023,646.9577650598355,1553.1109691624993,3562.1480072059053,4468.301211308569,5009.310443363284,5478.78126456779
2024-01-14,3021.9151386372323,100.76336225364503,570.2341834581503,1111.2434155128656,2017.3966196155293,4026.4336576589353,4932.586861761599,5473.596093816314,5943.06691502082
2024-01-21,3322.098342109453,400.94656572586564,870.4173869303709,1411.4266189850862,2317.57982308775,4326.616861131156,5232.77006523382,5773.7792972885345,6243.250118493041
2024-01-28,3880.460757768466,959.3089813848787,1428.779802589384,1969.7890346440993,2875.942238746763,4884.979276790169,5791.132480892833,6332.1417129475485,6801.612534152053
2024-02-04,4753.0677493391595,1831.9159729555722,2301.3867941600774,2842.396026214793,3748.5492303174565,5757.586268360863,6663.739472463526,7204.7487045182415,7674.219525722747
2024-02-11,5654.918527307129,2733.7667509235416,3203.237572128047,3744.2468041827624,4650.400008285425,6659.437046328832,7565.590250431495,8106.599482486211,8576.070303690716
2024-02-18,7502.85782790265,4581.706051519062,5051.176872723568,5592.186104778283,6498.339308880946,8507.376346924353,9413.529551027017,9954.53878308173,10424.009604286237
2024-02-25,8084.1425849700145,5162.990808586427,5632.461629790932,6173.470861845648,7079.624065948312,9088.661103991717,9994.814308094381,10535.823540149097,11005.2943613536
2024-03-03,8503.588505811142,5582.436729427554,6051.90755063206,6592.916782686775,7499.069986789438,9508.107024832845,10414.260228935509,10955.269460990225,11424.740282194729
2024-03-10,9208.444440507232,6287.2926641236445,6756.76348532815,7297.772717382865,8203.925921485528,10212.962959528935,11119.1161636316,11660.125395686315,12129.596216890819
2024-03-17,10820.768548036467,7899.61677165288,8369.087592857384,8910.0968249121,9816.250029014764,11825.28706705817,12731.440271160835,13272.44950321555,13741.920324420054
2024-03-24,10679.664512483956,7758.512736100369,8227.983557304873,8768.992789359589,9675.145993462253,11684.18303150566,12590.336235608323,13131.345467663039,13600.816288867543
