date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,80.4096117161791,0.0,0.0,0.0,0.0,197.90766560374476,303.89997534208294,367.1815681628342,422.0953470568745
2023-10-15,74.83509127922203,0.0,0.0,0.0,0.0,192.3331451667877,298.32545490512587,361.6070477258771,416.52082661991744
2023-10-22,85.54827826856416,0.0,0.0,0.0,0.0,203.04633215612984,309.038641894468,372.32023471521927,427.2340136092596
2023-10-29,76.71630106246091,0.0,0.0,0.0,0.0,194.21435495002657,300.20666468836475,363.488257509116,418.40203640315633
2023-11-05,76.23018370246608,0.0,0.0,0.0,0.0,193.72823759003177,299.72054732836995,363.0021401491212,417.9159190431615
2023-11-12,84.34466906688499,0.0,0.0,0.0,0.0,201.84272295445066,307.83503269278884,371.1166255135401,426.0304044075804
2023-11-19,95.91234679505837,0.0,0.0,0.0,0.0,213.41040068262404,319.4027104209622,382.68430324171345,437.59808213575377
2023-11-26,113.37213202260494,0.0,0.0,0.0,0.0,230.87018591017062,336.8624956485088,400.14408846926005,455.0578673633004
2023-12-03,111.58136975110045,0.0,0.0,0.0,0.0,229.07942363866613,335.0717333770043,398.35332619775556,453.2671050917959
2023-12-10,145.0045864232505,0.0,0.0,0.0,27.506532535684812,262.50264031081616,368.49495004915434,431.7765428699056,486.6903217639459
2023-12-17,146.01920519023682,0.0,0.0,0.0,28.521151302671143,263.51725907780246,369.5095688161407,432.79116163689196,487.7049405309323
2023-12-24,140.6412775197427,0.0,0.0,0.0,23.143223632177012,258.13933140730836,364.13164114564654,427.4132339663978,482.3270128604381
2023-12-31,123.24935716942426,0.0,0.0,0.0,5.751303281858583,240.74741105698993,346.73972079532814,410.0213136160794,464.9350925101197
2024-01-07,303.4434473300482,0.0,16.671490883393062,79.95308370414432,185.9453934424825,420.94150121761385,526.933810955952,590.2154037767033,645.1291826707436
2024-01-14,308.33372573740536,0.0,21.56176929075025,84.8433621115015,190.83567184983968,425.83177962497103,531.8240893633092,595.1056821840605,650.0194610781008
2024-01-21,391.7649739066301,50.079238565934645,104.99301745997496,168.27461028072622,274.2669200190644,509.26302779419575,615.255337532534,678.5369303532852,733.4507092473254
