date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,20.089315988191043,0.0,0.0,0.0,0.0,47.6585566511216,72.52813873281562,87.3762609296165,100.26099506733627
2024-10-13,21.256773311939106,0.0,0.0,0.0,0.0,48.82601397486966,73.69559605656369,88.54371825336457,101.42845239108433
2024-10-20,24.2962695247313,0.0,0.0,0.0,0.0,51.865510187661855,76.73509226935587,91.58321446615676,104.46794860387652
2024-10-27,27.35047666650194,0.0,0.0,0.0,0.0,54.919717329432494,79.78929941112652,94.6374216079274,107.52215574564715
2024-11-03,45.03823369146551,0.0,0.0,0.0,17.468993028534953,72.60747435439606,97.4770564360901,112.32517863289097,125.20991277061073
2024-11-10,47.460501554215405,0.0,0.0,0.0,19.89126089128485,75.02974221714595,99.89932429883999,114.74744649564087,127.63218063336063
2024-11-17,70.7070593537875,0.0,3.4201144123620395,18.26823660916292,43.137818690856946,98.27630001671805,123.14588209841207,137.99400429521296,150.87873843293272
2024-11-24,80.34369060049778,0.17201152135255882,13.05674565907232,27.9048678558732,52.774449937567226,107.91293126342833,132.78251334512237,147.63063554192325,160.51536967964302
2024-12-01,96.91834596726152,16.746666888116295,29.631401025836055,44.479523222636935,69.34910530433096,124.48758663019207,149.3571687118861,164.20529090868698,177.09002504640674
2024-12-08,98.98386546382469,18.812186384679464,31.696920522399225,46.545042719200104,71.41462480089413,126.55310612675524,151.42268820844927,166.27081040525013,179.1555445429699
2024-12-15,89.80718866443866,9.635509585293434,22.520243723013195,37.368365919814075,62.2379480015081,117.37642932736921,142.24601140906324,157.0941336058641,169.97886774358386
2024-12-22,68.65836091541429,0.0,1.3714159739888316,16.21953817078971,41.08912025248374,96.22760157834485,121.09718366003887,135.94530585683975,148.8300399945595
2024-12-29,74.62703757069798,0.0,7.340092629272519,22.1882148260734,47.057796907767425,102.19627823362853,127.06586031532257,141.91398251212343,154.7987166498432
2025-01-05,184.18909346561034,104.01741438646512,116.90214852418488,131.75027072098575,156.6198528026798,211.7583341285409,236.62791621023493,251.4760384070358,264.36077254475555
