date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,266.76894592117895,0.0,0.0,26.930452249274452,140.6760093105209,392.861882531837,506.6074395930834,574.5180271148474,633.4487022370392
2024-10-13,249.97360535548847,0.0,0.0,10.135111683583972,123.88066874483042,376.06654196614653,489.81209902739295,557.7226865491568,616.6533616713486
2024-10-20,269.3473942952148,0.0,0.0,29.508900623310325,143.25445768455677,395.4403309058729,509.18588796711936,577.0964754888832,636.0271506110751
2024-10-27,300.7284798272717,0.0,0.0,60.88998615536721,174.63554321661366,426.82141643792977,540.5669734991762,608.4775610209401,667.408236143132
2024-11-03,378.05983088748593,11.380074571625698,70.31074969381751,138.22133721558143,251.96689427682787,504.152767498144,617.8983245593904,685.8089120811544,744.7395872033462
2024-11-10,437.55486698303497,70.87511066717474,129.80578578936655,197.71637331113047,311.4619303723769,563.647803593693,677.3933606549394,745.3039481767034,804.2346232988953
2024-11-17,489.6857876116645,123.00603129580429,181.9367064179961,249.84729393976002,363.59285100100647,615.7787242223226,729.524281283569,797.4348688053329,856.3655439275248
2024-11-24,420.5576075833601,53.877851267499864,112.80852638969168,180.7191139114556,294.46467097270204,546.6505441940182,660.3961012552646,728.3066887770285,787.2373638992203
2024-12-01,504.118402027609,137.4386457117488,196.3693208339406,264.2799083557045,378.02546541695096,630.2113386382671,743.9568956995136,811.8674832212774,870.7981583434693
2024-12-08,518.4296478092424,151.74989149338217,210.68056661557398,278.59115413733787,392.33671119858434,644.5225844199005,758.2681414811469,826.1787290029108,885.1094041251026
2024-12-15,495.2735407954555,128.59378447959529,187.5244596017871,255.43504712355102,369.18060418479746,621.3664774061135,735.11203446736,803.022621989124,861.9532971113158
2024-12-22,355.7162670618999,0.0,47.96718586823147,115.87777338999538,229.62333045124183,481.80920367255794,595.5547607338044,663.4653482555683,722.3960233777601
2024-12-29,274.946363764221,0.0,0.0,35.10787009231652,148.85342715356296,401.0393003748791,514.7848574361255,582.6954449578894,641.6261200800813
2025-01-05,470.09566831631486,103.41591200045463,162.34658712264644,230.25717464441036,344.0027317056568,596.1886049269729,709.9341619882193,777.8447495099833,836.7754246321751
2025-01-12,521.6641211426942,154.98436482683394,213.91503994902575,281.82562747078964,395.5711845320361,647.7570577533522,761.5026148145987,829.4132023363626,888.3438774585544
2025-01-19,542.7062085303475,176.02645221448722,234.95712733667904,302.8677148584429,416.6132719196894,668.7991451410055,782.544702202252,850.4552897240159,909.3859648462077
2025-01-26,589.322952028655,222.64319571279475,281.57387083498656,349.48445835675045,463.2300154179969,715.415888639313,829.1614457005595,897.0720332223234,956.0027083445152
2025-02-02,629.6284118257764,262.9486555099162,321.879330632108,389.7899181538719,503.53547521511837,755.7213484364345,869.466905497681,937.3774930194448,996.3081681416367
2025-02-09,752.5918381112797,385.91208179541945,444.84275691761127,512.7533444393752,626.4989015006216,878.6847747219377,992.4303317831842,1060.340919304948,1119.27159442714
2025-02-16,705.9956739312119,339.3159176153516,398.24659273754344,466.1571802593073,579.9027373205538,832.0886105418699,945.8341676031164,1013.7447551248803,1072.6754302470722
2025-02-23,726.0493495050894,359.36959318922914,418.30026831142095,486.21085583318484,599.9564128944313,852.1422861157474,965.8878431769939,1033.7984306987578,1092.7291058209496
2025-03-02,735.6618079028558,368.98205158699557,427.9127267091874,495.82331423095127,609.5688712921977,861.7547445135139,975.5003015747603,1043.4108890965242,1102.341564218716
2025-03-09,830.0991549346144,463.41939861875414,522.350073740946,590.2606612627098,704.0062183239563,956.1920915452724,1069.937648606519,1137.8482361282827,1196.7789112504747
2025-03-16,872.0314440483712,505.351687732511,564.2823628547028,632.1929503764667,745.9385074377132,998.1243806590293,1111.8699377202756,1179.7805252420396,1238.7112003642314
2025-03-23,933.6747224772623,566.9949661614021,625.9256412835939,693.8362288053578,807.5817858666043,1059.7676590879205,1173.5132161491667,1241.4238036709307,1300.3544787931226
2025-03-30,887.2095464992254,520.5297901833652,579.460465305557,647.3710528273209,761.1166098885674,1013.3024831098835,1127.04804017113,1194.958627692894,1253.8893028150856
2025-04-06,974.2819398233632,607.602183507503,666.5328586296948,734.4434461514587,848.1890032127052,1100.3748764340212,1214.1204334952677,1282.0310210170317,1340.9616961392235
2025-04-13,1011.2894359535172,644.609679637657,703.5403547598488,771.4509422816127,885.1964993428592,1137.3823725641753,1251.1279296254218,1319.0385171471858,1377.9691922693773
2025-04-20,1046.8978723970583,680.2181160811981,739.1487912033899,807.0593787251538,920.8049357864003,1172.9908090077165,1286.7363660689628,1354.6469535907268,1413.5776287129186
2025-04-27,1038.2301116306453,671.5503553147851,730.4810304369769,798.3916179587408,912.1371750199872,1164.3230482413032,1278.0686053025497,1345.9791928243137,1404.9098679465055
2025-05-04,1033.9343810521707,667.2546247363105,726.1852998585023,794.0958873802662,907.8414444415126,1160.0273176628289,1273.772874724075,1341.683462245839,1400.614137368031
2025-05-11,1045.2094384271545,678.5296821112943,737.4603572334861,805.37094475525,919.1165018164965,1171.3023750378125,1285.047932099059,1352.958519620823,1411.8891947430147
2025-05-18,999.2698818140332,632.5901254981729,691.5208006203648,759.4313881421286,873.1769452033751,1125.3628184246913,1239.1083754859376,1307.0189630077016,1365.9496381298934
2025-05-25,923.8770036601551,557.1972473442949,616.1279224664867,684.0385099882506,797.784067049497,1049.9699402708131,1163.7154973320596,1231.6260848538236,1290.5567599760152
2025-06-01,796.5529315966817,429.87317528082144,488.80385040301326,556.7144379247771,670.4599949860236,922.6458682073397,1036.391425268586,1104.30201279035,1163.232687912542
