date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,77.03039222151801,0.0,0.0,0.0,0.0,518.4603935329056,916.6643116298251,1154.4077693094002,1360.7140755602713
2023-10-15,67.01679307387653,0.0,0.0,0.0,0.0,508.4467943852642,906.6507124821836,1144.3941701617587,1350.7004764126298
2023-10-22,76.93419473888302,0.0,0.0,0.0,0.0,518.3641960502706,916.56811414719,1154.3115718267652,1360.6178780776363
2023-10-29,101.09054007735617,0.0,0.0,0.0,0.0,542.5205413887438,940.7244594856633,1178.4679171652383,1384.7742234161094
2023-11-05,121.47154098186604,0.0,0.0,0.0,0.0,562.9015422932537,961.1054603901731,1198.8489180697484,1405.1552243206193
2023-11-12,161.0437631344195,0.0,0.0,0.0,0.0,602.4737644458071,1000.6776825427265,1238.4211402223018,1444.727446473173
2023-11-19,182.4597952524078,0.0,0.0,0.0,0.0,623.8897965637955,1022.0937146607148,1259.83717234029,1466.143478591161
2023-11-26,325.4972583691414,0.0,0.0,0.0,0.0,766.927259680529,1165.1311777774486,1402.8746354570235,1609.1809417078948
2023-12-03,319.2570810666899,0.0,0.0,0.0,0.0,760.6870823780775,1158.8910004749969,1396.6344581545723,1602.9407644054431
2023-12-10,416.54219851468594,0.0,0.0,0.0,0.0,857.9721998260736,1256.176117922993,1493.919575602568,1700.2258818534392
2023-12-17,495.0966129980298,0.0,0.0,0.0,53.66661168664217,936.5266143094175,1334.7305324063368,1572.473990085912,1778.780296336783
2023-12-24,422.8148134443895,0.0,0.0,0.0,0.0,864.244814755777,1262.4487328526966,1500.1921905322718,1706.4984967831429
2023-12-31,303.86663164091294,0.0,0.0,0.0,0.0,745.2966329523006,1143.5005510492201,1381.244008728795,1587.5503149796664
2024-01-07,705.4808647726427,0.0,0.0,0.0,264.05086346125506,1146.9108660840302,1545.1147841809498,1782.858241860525,1989.164548111396
2024-01-14,1231.219851822389,0.0,153.84247473450682,391.585932414082,789.7898505110014,1672.6498531337766,2070.853771230696,2308.597228910271,2514.9035351611424
2024-01-21,1421.3801937433245,137.6965104045712,344.0028166554423,581.7462743350175,979.9501924319369,1862.810195054712,2261.0141131516316,2498.757570831207,2705.063877082078
2024-01-28,1779.6699976439302,495.98631430517685,702.292620556048,940.0360782356231,1338.2399963325424,2221.099998955318,2619.303917052237,2857.0473747318124,3063.3536809826837
2024-02-04,2017.9505651339975,734.2668817952442,940.5731880461153,1178.3166457256905,1576.5205638226098,2459.3805664453853,2857.5844845423044,3095.3279422218798,3301.634248472751
2024-02-11,2793.7741454235984,1510.090462084845,1716.3967683357162,1954.1402260152913,2352.344144112211,3235.204146734986,3633.4080648319054,3871.151522511481,4077.4578287623517
2024-02-18,3250.8413262124277,1967.1576428736744,2173.4639491245453,2411.2074068041206,2809.41132490104,3692.271327523815,4090.4752456207348,4328.21870330031,4534.525009551181
2024-02-25,2775.701545802408,1492.0178624636546,1698.3241687145257,1936.067626394101,2334.2715444910204,3217.1315471137955,3615.335465210715,3853.0789228902904,4059.3852291411613
2024-03-03,3665.093278648852,2381.4095953100987,2587.7159015609695,2825.459359240545,3223.6632773374645,4106.52327996024,4504.727198057159,4742.470655736734,4948.776961987605
2024-03-10,4235.2902485641835,2951.60656522543,3157.912871476301,3395.6563291558764,3793.860247252796,4676.720249875571,5074.924167972491,5312.667625652066,5518.973931902937
2024-03-17,4152.237859798686,2868.554176459933,3074.860482710804,3312.603940390379,3710.8078584872987,4593.667861110074,4991.871779206993,5229.615236886569,5435.92154313744
2024-03-24,4555.406612700654,3271.7229293619002,3478.029235612771,3715.7726932923465,4113.976611389266,4996.8366140120415,5395.04053210896,5632.783989788536,5839.090296039407
2024-03-31,4528.551816628844,3244.8681332900906,3451.1744395409614,3688.917897220537,4087.1218153174564,4969.981817940232,5368.1857360371505,5605.929193716726,5812.235499967597
2024-04-07,4863.950498436865,3580.2668150981117,3786.5731213489826,4024.316579028558,4422.520497125477,5305.380499748253,5703.584417845172,5941.3278755247475,6147.634181775618
2024-04-14,5148.566800594747,3864.883117255994,4071.189423506865,4308.93288118644,4707.136799283359,5589.996801906135,5988.200720003055,6225.94417768263,6432.250483933501
2024-04-21,4367.373270800996,3083.6895874622423,3289.995893713113,3527.7393513926886,3925.943269489608,4808.803272112384,5207.007190209302,5444.750647888878,5651.056954139749
2024-04-28,3647.5367669459965,2363.853083607243,2570.159389858114,2807.9028475376895,3206.106765634609,4088.966768257384,4487.170686354304,4724.914144033879,4931.22045028475
2024-05-05,3883.626883308494,2599.943199969741,2806.2495062206117,3043.992963900187,3442.1968819971066,4325.056884619882,4723.260802716801,4961.004260396377,5167.3105666472475
2024-05-12,2877.6240950958672,1593.940411757114,1800.246718007985,2037.9901756875602,2436.1940937844797,3319.0540964072547,3717.2580145041743,3955.0014721837497,4161.307778434621
2024-05-19,1821.2324704322054,537.5487870934521,743.8550933443232,981.5985510238984,1379.802469120818,2262.662471743593,2660.8663898405125,2898.609847520088,3104.9161537709588
2024-05-26,1072.0051037903786,0.0,0.0,232.37118438207153,630.575102478991,1513.435105101766,1911.6390231986857,2149.382480878261,2355.688787129132
2024-06-02,1018.1356409373678,0.0,0.0,178.50172152906077,576.7056396259802,1459.5656422487555,1857.769560345675,2095.51301802525,2301.8193242761213
2024-06-09,688.9115489257965,0.0,0.0,0.0,247.4815476144089,1130.341550237184,1528.5454683341036,1766.2889260136787,1972.5952322645498
2024-06-16,620.6030843025171,0.0,0.0,0.0,179.1730829911295,1062.0330856139049,1460.2370037108242,1697.9804613903993,1904.2867676412704
2024-06-23,493.0188791345555,0.0,0.0,0.0,51.58887782316788,934.4488804459431,1332.6527985428625,1570.3962562224378,1776.7025624733087
2024-06-30,324.20713913606704,0.0,0.0,0.0,0.0,765.6371404474546,1163.8410585443742,1401.5845162239493,1607.8908224748204
2024-07-07,203.87363210403421,0.0,0.0,0.0,0.0,645.3036334154218,1043.5075515123413,1281.2510091919164,1487.5573154427875
2024-07-14,141.41973317315774,0.0,0.0,0.0,0.0,582.8497344845454,981.0536525814648,1218.79711026104,1425.103416511911
2024-07-21,144.64754990387732,0.0,0.0,0.0,0.0,586.077551215265,984.2814693121844,1222.0249269917595,1428.3312332426306
2024-07-28,114.655255202484,0.0,0.0,0.0,0.0,556.0852565138716,954.2891746107911,1192.032632290366,1398.3389385412374
2024-08-04,69.93560575087521,0.0,0.0,0.0,0.0,511.3656070622628,909.5695251591823,1147.3129828387575,1353.6192890896286
2024-08-11,68.30628970543916,0.0,0.0,0.0,0.0,509.7362910168268,907.9402091137463,1145.6836667933214,1351.9899730441925
2024-08-18,92.67074164298093,0.0,0.0,0.0,0.0,534.1007429543686,932.304661051288,1170.048118730863,1376.3544249817342
2024-08-25,94.9055238602631,0.0,0.0,0.0,0.0,536.3355251716507,934.5394432685702,1172.2829009481454,1378.5892071990165
2024-09-01,66.2821596887991,0.0,0.0,0.0,0.0,507.7121610001867,905.9160790971061,1143.6595367766813,1349.9658430275524
2024-09-08,67.53613737079861,0.0,0.0,0.0,0.0,508.9661386821862,907.1700567791057,1144.9135144586808,1351.2198207095519
2024-09-15,71.61711260213683,0.0,0.0,0.0,0.0,513.0471139135244,911.2510320104439,1148.994489690019,1355.30079594089
2024-09-22,59.193257935369616,0.0,0.0,0.0,0.0,500.62325924675724,898.8271773436767,1136.5706350232517,1342.876941274123
2024-09-29,108.13581545772237,0.0,0.0,0.0,0.0,549.56581676911,947.7697348660295,1185.5131925456046,1391.8194987964757
