date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,66.56878952120921,0.0,0.0,0.0,0.0,423.32123085900014,745.1394568729123,937.2776411542447,1104.0091233818475
2022-10-16,58.74759794402303,0.0,0.0,0.0,0.0,415.50003928181394,737.3182652957262,929.4564495770586,1096.1879318046613
2022-10-23,65.80790330830462,0.0,0.0,0.0,0.0,422.56034464609553,744.3785706600078,936.5167549413402,1103.248237168943
2022-10-30,63.68296505171635,0.0,0.0,0.0,0.0,420.43540638950725,742.2536324034195,934.3918166847519,1101.1232989123546
2022-11-06,74.03782189827825,0.0,0.0,0.0,0.0,430.79026323606917,752.6084892499814,944.7466735313138,1111.4781557589165
2022-11-13,86.30221399197598,0.0,0.0,0.0,0.0,443.0546553297669,764.8728813436792,957.0110656250115,1123.7425478526143
2022-11-20,107.46950854610931,0.0,0.0,0.0,0.0,464.2219498839002,786.0401758978124,978.1783601791449,1144.9098424067477
2022-11-27,120.56752187085706,0.0,0.0,0.0,0.0,477.319963208648,799.1381892225602,991.2763735038926,1158.0078557314953
2022-12-04,129.33691020910828,0.0,0.0,0.0,0.0,486.0893515468992,807.9075775608114,1000.0457618421439,1166.7772440697465
2022-12-11,158.44385757640111,0.0,0.0,0.0,0.0,515.1962989141921,837.0145249281043,1029.1527092094366,1195.8841914370394
2022-12-18,159.0581148068353,0.0,0.0,0.0,0.0,515.8105561446262,837.6287821585385,1029.7669664398709,1196.4984486674734
2022-12-25,132.77590468362263,0.0,0.0,0.0,0.0,489.52834602141354,811.3465720353258,1003.4847563166581,1170.216238544261
2023-01-01,133.89158975199206,0.0,0.0,0.0,0.0,490.64403108978297,812.4622571036953,1004.6004413850276,1171.3319236126304
2023-01-08,270.7244718240371,0.0,0.0,0.0,0.0,627.476913161828,949.2951391757402,1141.4333234570727,1308.1648056846752
2023-01-15,322.42995950492787,0.0,0.0,0.0,0.0,679.1824008427188,1001.000626856631,1193.1388111379633,1359.870293365566
2023-01-22,351.60504308716037,0.0,0.0,0.0,0.0,708.3574844249513,1030.1757104388635,1222.313894720196,1389.0453769477986
2023-01-29,394.66399873220166,0.0,0.0,0.0,37.91155739441075,751.4164400699926,1073.2346660839048,1265.3728503652374,1432.10433259284
2023-02-05,410.6007293214779,0.0,0.0,0.0,53.84828798368699,767.3531706592688,1089.171396673181,1281.3095809545134,1448.0410631821162
2023-02-12,492.4249649092801,0.0,0.0,0.0,135.6725235714892,849.1774062470711,1170.9956322609833,1363.1338165423158,1529.8652987699184
2023-02-19,543.8835061360371,0.0,0.0,0.0,187.1310647982462,900.6359474738281,1222.4541734877403,1414.5923577690728,1581.3238399966754
2023-02-26,626.7860482163516,0.0,0.0,0.0,270.03360687856065,983.5384895541424,1305.3567155680548,1497.4948998493871,1664.22638207699
2023-03-05,572.9390039224063,0.0,0.0,0.0,216.1865625846154,929.6914452601973,1251.5096712741095,1443.6478555554418,1610.3793377830445
2023-03-12,529.9285943842249,0.0,0.0,0.0,173.17615304643397,886.6810357220158,1208.499261735928,1400.6374460172606,1567.3689282448631
2023-03-19,462.60646534021686,0.0,0.0,0.0,105.85402400242594,819.3589066780078,1141.17713269192,1333.3153169732525,1500.046799200855
2023-03-26,414.6058554112107,0.0,0.0,0.0,57.8534140734198,771.3582967490016,1093.176522762914,1285.3147070442462,1452.046189271849
2023-04-02,376.74088562337516,0.0,0.0,0.0,19.98844428558425,733.4933269611661,1055.3115529750783,1247.4497372564108,1414.1812194840134
2023-04-09,355.559223704333,0.0,0.0,0.0,0.0,712.3116650421239,1034.1298910560363,1226.2680753373686,1392.9995575649714
2023-04-16,311.6686684672046,0.0,0.0,0.0,0.0,668.4211098049955,990.2393358189078,1182.3775201002402,1349.109002327843
2023-04-23,274.20264734366776,0.0,0.0,0.0,0.0,630.9550886814586,952.7733146953709,1144.9114989767033,1311.6429812043061
2023-04-30,222.56289721913936,0.0,0.0,0.0,0.0,579.3153385569303,901.1335645708425,1093.2717488521748,1260.0032310797776
2023-05-07,205.44161621887997,0.0,0.0,0.0,0.0,562.1940575566709,884.0122835705831,1076.1504678519154,1242.8819500795182
2023-05-14,177.5034825576659,0.0,0.0,0.0,0.0,534.2559238954568,856.074149909369,1048.2123341907015,1214.943816418304
2023-05-21,166.98069690820537,0.0,0.0,0.0,0.0,523.7331382459963,845.5513642599085,1037.689548541241,1204.4210307688436
2023-05-28,135.15281666245545,0.0,0.0,0.0,0.0,491.90525800024636,813.7234840141587,1005.861668295491,1172.5931505230938
2023-06-04,116.24727293391997,0.0,0.0,0.0,0.0,472.9997142717109,794.8179402856231,986.9561245669555,1153.6876067945582
2023-06-11,127.14090004269306,0.0,0.0,0.0,0.0,483.893341380484,805.7115673943962,997.8497516757286,1164.5812339033314
2023-06-18,105.68193739933247,0.0,0.0,0.0,0.0,462.4343787371234,784.2526047510356,976.390789032368,1143.1222712599706
2023-06-25,96.27083735445066,0.0,0.0,0.0,0.0,453.02327869224155,774.8415047061538,966.9796889874863,1133.7111712150888
2023-07-02,74.91805249808088,0.0,0.0,0.0,0.0,431.6704938358718,753.488719849784,945.6269041311165,1112.3583863587191
2023-07-09,75.3188452114733,0.0,0.0,0.0,0.0,432.0712865492642,753.8895125631765,946.0276968445089,1112.7591790721115
2023-07-16,69.22835610437735,0.0,0.0,0.0,0.0,425.9807974421683,747.7990234560805,939.9372077374129,1106.6686899650156
2023-07-23,62.84488248123167,0.0,0.0,0.0,0.0,419.59732381902256,741.4155498329349,933.5537341142673,1100.28521634187
2023-07-30,66.53394430158052,0.0,0.0,0.0,0.0,423.2863856393714,745.1046116532837,937.2427959346161,1103.9742781622188
2023-08-06,54.97996175804346,0.0,0.0,0.0,0.0,411.73240309583434,733.5506291097466,925.6888133910791,1092.4202956186816
2023-08-13,57.20069543921503,0.0,0.0,0.0,0.0,413.95313677700597,735.7713627909181,927.9095470722506,1094.6410292998532
2023-08-20,73.16631487693594,0.0,0.0,0.0,0.0,429.91875621472684,751.7369822286391,943.8751665099716,1110.6066487375742
2023-08-27,80.7943907157126,0.0,0.0,0.0,0.0,437.5468320535035,759.3650580674157,951.5032423487481,1118.2347245763508
2023-09-03,81.5173986743327,0.0,0.0,0.0,0.0,438.2698400121236,760.0880660260359,952.2262503073682,1118.957732534971
2023-09-10,94.03981603190203,0.0,0.0,0.0,0.0,450.79225736969295,772.6104833836052,964.7486676649376,1131.4801498925403
2023-09-17,98.76628226844551,0.0,0.0,0.0,0.0,455.51872360623645,777.3369496201486,969.4751339014811,1136.2066161290838
2023-09-24,108.0988980057277,0.0,0.0,0.0,0.0,464.8513393435186,786.6695653574309,978.8077496387633,1145.539231866366
2023-10-01,163.5135246868279,0.0,0.0,0.0,0.0,520.2659660246188,842.084192038531,1034.2223763198635,1200.953858547466
