date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,113.82244403843028,0.0,0.0,0.0,48.004705870640976,179.64018220621958,239.01285995995235,274.4606922372632,305.2212078498057
2023-10-15,105.26482557471003,0.0,0.0,0.0,39.44708740692073,171.08256374249933,230.4552414962321,265.9030737735429,296.66358938608545
2023-10-22,85.1443519635248,0.0,0.0,0.0,19.326613795735497,150.96209013131408,210.33476788504686,245.7826001623577,276.54311577490023
2023-10-29,74.07042326324667,0.0,0.0,0.0,8.252685095457366,139.88816143103597,199.26083918476874,234.70867146207956,265.4691870746221
2023-11-05,78.9291078555173,0.0,0.0,0.0,13.111369687728,144.7468460233066,204.11952377703938,239.56735605435023,270.3278716668927
2023-11-12,73.11980352496747,0.0,0.0,0.0,7.302065357178165,138.93754169275678,198.31021944648955,233.75805172380038,264.51856733634287
2023-11-19,82.26907699752405,0.0,0.0,0.0,16.451338829734752,148.08681516531334,207.4594929190461,242.90732519635696,273.6678408088994
2023-11-26,79.50833760404286,0.0,0.0,0.0,13.690599436253564,145.32607577183217,204.69875352556494,240.1465858028758,270.90710141541825
2023-12-03,97.70430753976913,0.0,0.0,0.0,31.88656937197983,163.52204570755845,222.89472346129122,258.3425557386021,289.10307135114454
2023-12-10,139.07205876151437,0.0,0.0,13.881642839992296,73.25432059372507,204.88979692930366,264.26247468303643,299.7103069603473,330.4708225728898
2023-12-17,120.01459073175127,0.0,0.0,0.0,54.19685256396197,185.83232889954058,245.20500665327336,280.65283893058415,311.4133545431267
2023-12-24,119.67582734267945,0.0,0.0,0.0,53.858089174890154,185.49356551046876,244.86624326420153,280.31407554151235,311.0745911540549
2023-12-31,82.96188234662944,0.0,0.0,0.0,17.144144178840136,148.77962051441875,208.15229826815153,243.60013054546235,274.36064615800484
2024-01-07,139.07914967310955,0.0,0.0,13.88873375158748,73.26141150532025,204.89688784089884,264.2695655946316,299.71739787194247,330.47791348448493
