date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,67.6460374517846,0.0,0.0,0.0,0.0,209.4691161760316,337.40447502520396,413.7869343381144,480.0692337418797
2024-10-13,64.50150929904107,0.0,0.0,0.0,0.0,206.32458802328807,334.25994687246043,410.6424061853709,476.9247055891362
2024-10-20,74.2327579801452,0.0,0.0,0.0,0.0,216.05583670439222,343.9911955535646,420.373654866475,486.65595427024033
2024-10-27,90.12870103234238,0.0,0.0,0.0,0.0,231.9517797565894,359.8871386057617,436.26959791867216,502.5518973224375
2024-11-03,118.07377916363623,0.0,0.0,0.0,0.0,259.89685788788324,387.8322167370556,464.21467604996604,530.4969754537314
2024-11-10,151.16803475057213,0.0,0.0,0.0,9.344956026325121,292.99111347481914,420.9264723239915,497.30893163690195,563.5912310406673
2024-11-17,174.83877268867255,0.0,0.0,0.0,33.01569396442554,316.66185141291953,444.59721026209195,520.9796695750024,587.2619689787676
2024-11-24,250.36957127543968,0.0,0.0,0.0,108.54649255119267,392.1926499996867,520.128008848859,596.5104681617695,662.7927675655349
2024-12-01,292.3233943331104,0.0,0.0,22.56495675969103,150.5003156088634,434.1464730573574,562.0818319065297,638.4642912194402,704.7465906232055
2024-12-08,323.06651870489014,0.0,0.0,53.30808113147077,181.24343998064313,464.88959742913715,592.8249562783095,669.20741559122,735.4897149949852
2024-12-15,345.8459607540614,0.0,0.0,76.08752318064205,204.0228820298144,487.66903947830843,615.6043983274808,691.9868576403912,758.2691570441566
2024-12-22,262.2092354588876,0.0,0.0,0.0,120.38615673464056,404.0323141831346,531.967673032307,608.3501323452174,674.6324317489828
2024-12-29,415.20079584492623,2.777599554831113,69.05989895859642,145.44235827150686,273.3777171206792,557.0238745691732,684.9592334183455,761.341692731256,827.6239921350214
2025-01-05,741.732018640933,329.3088223508379,395.5911217546032,471.97358106751363,599.908939916686,883.55509736518,1011.4904562143524,1087.8729155272629,1154.1552149310282
2025-01-12,1030.9191941930803,618.4959979029852,684.7782973067506,761.160756619661,889.0961154688333,1172.7422729173272,1300.6776317664996,1377.06009107941,1443.3423904831754
2025-01-19,1269.947557593586,857.5243613034909,923.8066607072562,1000.1891200201667,1128.1244788693389,1411.7706363178331,1539.7059951670053,1616.0884544799158,1682.3707538836811
2025-01-26,1416.7967538955695,1004.3735576054744,1070.6558570092398,1147.0383163221502,1274.9736751713226,1558.6198326198164,1686.5551914689888,1762.9376507818993,1829.2199501856646
2025-02-02,1428.8815076174478,1016.4583113273527,1082.740610731118,1159.1230700440285,1287.058428893201,1570.7045863416947,1698.6399451908671,1775.0224045037776,1841.304703907543
2025-02-09,1340.145993090168,927.722796800073,994.0050962038383,1070.3875555167488,1198.322914365921,1481.9690718144152,1609.9044306635874,1686.2868899764978,1752.5691893802632
2025-02-16,1382.4917702306734,970.0685739405783,1036.3508733443437,1112.733332657254,1240.6686915064265,1524.3148489549203,1652.2502078040927,1728.6326671170032,1794.9149665207685
2025-02-23,1354.4572503547536,942.0340540646584,1008.3163534684238,1084.6988127813343,1212.6341716305064,1496.2803290790007,1624.2156879281729,1700.5981472410833,1766.8804466448487
2025-03-02,1424.5043366355462,1012.0811403454511,1078.3634397492165,1154.745899062127,1282.6812579112993,1566.3274153597931,1694.2627742089655,1770.645233521876,1836.9275329256413
2025-03-09,1427.7024349565877,1015.2792386664926,1081.561538070258,1157.9439973831684,1285.8793562323408,1569.5255136808346,1697.460872530007,1773.8433318429175,1840.1256312466828
2025-03-16,1368.5292927695004,956.1060964794053,1022.3883958831707,1098.7708551960811,1226.7062140452535,1510.3523714937473,1638.2877303429198,1714.6701896558302,1780.9524890595956
2025-03-23,1344.3000133156092,931.8768170255141,998.1591164292795,1074.54157574219,1202.4769345913624,1486.1230920398561,1614.0584508890286,1690.440910201939,1756.7232096057044
2025-03-30,1254.6662775990471,842.243081308952,908.5253807127174,984.9078400256278,1112.8431988748002,1396.489356323294,1524.4247151724664,1600.807174485377,1667.0894738891423
2025-04-06,1149.4568627700066,737.0336664799115,803.3159658836769,879.6984251965873,1007.6337840457596,1291.2799414942538,1419.215300343426,1495.5977596563364,1561.8800590601018
2025-04-13,1267.1379992662946,854.7148029761995,920.9971023799649,997.3795616928753,1125.3149205420477,1408.9610779905415,1536.896436839714,1613.2788961526244,1679.5611955563897
2025-04-20,1046.1124269714505,633.6892306813554,699.9715300851208,776.3539893980312,904.2893482472035,1187.9355056956974,1315.8708645448698,1392.2533238577803,1458.5356232615457
2025-04-27,916.9070647762246,504.4838684861295,570.7661678898949,647.1486272028053,775.0839860519776,1058.7301435004715,1186.665502349644,1263.0479616625544,1329.3302610663197
2025-05-04,928.2394239874907,515.8162276973956,582.0985271011609,658.4809864140714,786.4163452632437,1070.0625027117376,1197.99786156091,1274.3803208738204,1340.6626202775858
2025-05-11,746.9299656715826,334.5067693814875,400.7890687852528,477.17152809816326,605.1068869473356,888.7530443958296,1016.6884032450021,1093.0708625579125,1159.3531619616779
2025-05-18,592.9154317524067,180.49223546231156,246.77453486607686,323.1569941789873,451.09235302815966,734.7385104766537,862.673869325826,939.0563286387364,1005.3386280425018
2025-05-25,396.4818649765039,0.0,50.3409680901741,126.72342740308454,254.6587862522569,538.304943700751,666.2403025499233,742.6227618628337,808.905061266599
2025-06-01,350.88786098013935,0.0,4.746964093809538,81.12942340671998,209.06478225589234,492.71093970438636,620.6462985535587,697.0287578664692,763.3110572702344
2025-06-08,260.2822997569183,0.0,0.0,0.0,118.45922103267128,402.1053784811653,530.0407373303376,606.423196643248,672.7054960470134
2025-06-15,205.84737855748185,0.0,0.0,0.0,64.02429983323483,347.6704572817289,475.6058161309012,551.9882754438116,618.270574847577
2025-06-22,195.29240202455102,0.0,0.0,0.0,53.46932330030401,337.11548074879806,465.05083959797037,541.4332989108808,607.7155983146462
2025-06-29,140.09763798208317,0.0,0.0,0.0,0.0,281.92071670633015,409.85607555550257,486.238534868413,552.5208342721783
2025-07-06,106.22539330270635,0.0,0.0,0.0,0.0,248.04847202695336,375.9838308761257,452.36629018903614,518.6485895928015
2025-07-13,91.75919523054796,0.0,0.0,0.0,0.0,233.58227395479497,361.51763280396733,437.9000921168778,504.1823915206431
2025-07-20,73.49298365620791,0.0,0.0,0.0,0.0,215.31606238045492,343.2514212296273,419.6338805425377,485.91617994630303
2025-07-27,68.17759446934511,0.0,0.0,0.0,0.0,210.00067319359212,337.9360320427645,414.31849135567495,480.6007907594402
2025-08-03,65.21191094226978,0.0,0.0,0.0,0.0,207.0349896665168,334.9703485156891,411.35280782859957,477.63510723236493
2025-08-10,58.59782735944254,0.0,0.0,0.0,0.0,200.42090608368954,328.3562649328619,404.73872424577235,471.02102364953765
2025-08-17,59.850319087758315,0.0,0.0,0.0,0.0,201.67339781200533,329.60875666117767,405.9912159740881,472.2735153778534
2025-08-24,55.38554137636568,0.0,0.0,0.0,0.0,197.20862010061268,325.14397894978504,401.5264382626955,467.8087376664608
2025-08-31,54.172414428866304,0.0,0.0,0.0,0.0,195.99549315311333,323.9308520022857,400.31331131519613,466.59561071896144
2025-09-07,46.11671117894427,0.0,0.0,0.0,0.0,187.9397899031913,315.87514875236366,392.2576080652741,458.5399074690394
2025-09-14,65.63068079035133,0.0,0.0,0.0,0.0,207.45375951459835,335.3891183637707,411.77157767668115,478.05387708044645
2025-09-21,59.46064286949924,0.0,0.0,0.0,0.0,201.28372159374624,329.2190804429186,405.60153975582904,471.88383915959434
2025-09-28,64.37139618292562,0.0,0.0,0.0,0.0,206.19447490717263,334.12983375634496,410.5122930692554,476.79459247302077
