date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,122.51038551057992,0.0,0.0,0.0,19.792168614762375,225.22860240639747,317.88835889401923,373.20989113909604,421.21617945093953
2023-10-15,114.24492881439384,0.0,0.0,0.0,11.526711918576297,216.9631457102114,309.6229021978331,364.94443444290994,412.9507227547535
2023-10-22,116.8232943649974,0.0,0.0,0.0,14.105077469179847,219.54151126081496,312.2012677484367,367.5227999935135,415.52908830535705
2023-10-29,102.25044953840008,0.0,0.0,0.0,0.0,204.96866643421762,297.6284229218394,352.9499551669162,400.9562434787597
2023-11-05,96.15582738635197,0.0,0.0,0.0,0.0,198.8740442821695,291.53380076979124,346.85533301486805,394.8616213267116
2023-11-12,104.80024244423385,0.0,0.0,0.0,2.082025548416297,207.51845934005138,300.17821582767317,355.49974807275,403.5060363845935
2023-11-19,102.40098467075354,0.0,0.0,0.0,0.0,205.1192015665711,297.77895805419286,353.10049029926967,401.10677861111316
2023-11-26,103.77885945172798,0.0,0.0,0.0,1.0606425559104338,206.49707634754554,299.1568328351673,354.4783650802441,402.4846533920876
2023-12-03,106.73347139677301,0.0,0.0,0.0,4.015254500955464,209.45168829259057,302.1114447802123,357.4329770252891,405.4392653371326
2023-12-10,106.81209622538947,0.0,0.0,0.0,4.093879329571919,209.53031312120703,302.19006960882876,357.5116018539056,405.5178901657491
2023-12-17,109.94274793604923,0.0,0.0,0.0,7.224531040231682,212.66096483186678,305.32072131948854,360.64225356456535,408.64854187640884
2023-12-24,103.34279758272834,0.0,0.0,0.0,0.6245806869107895,206.06101447854587,298.7207709661676,354.0423032112444,402.04859152308796
2023-12-31,99.54997448576422,0.0,0.0,0.0,0.0,202.26819138158177,294.92794786920354,350.24948011428035,398.25576842612384
2024-01-07,154.15181542109525,0.0,0.0,0.0,51.4335985252777,256.8700323169128,349.5297888045345,404.85132104961133,452.8576093614549
2024-01-14,201.23580148003143,0.0,0.0,5.857828096592129,98.51758458421388,303.954018375849,396.6137748634707,451.93530710854753,499.9415954203911
2024-01-21,245.71676824773368,0.0,0.0,50.338794864294385,142.99855135191615,348.4349851435512,441.09474163117295,496.41627387624976,544.4225621880933
2024-01-28,315.6862486543163,16.980454713956647,64.98674302580017,120.30827527087698,212.96803175849874,418.4044655501338,511.0642220377556,566.3857542828324,614.3920425946759
2024-02-04,393.1562969924819,94.45050305212226,142.45679136396578,197.7783236090426,290.43808009666435,495.8745138882994,588.5342703759212,643.855802620998,691.8620909328415
