date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,7.91439906638778,0.0,0.0,0.0,0.0,273.01789394541356,512.1616994149206,654.9399911672741,778.8385088036141
2024-10-13,5.358000222636356,0.0,0.0,0.0,0.0,270.46149510166214,509.6053005711691,652.3835923235227,776.2821099598627
2024-10-20,5.840823836535284,0.0,0.0,0.0,0.0,270.94431871556105,510.088124185068,652.8664159374216,776.7649335737616
2024-10-27,5.470113676442974,0.0,0.0,0.0,0.0,270.57360855546875,509.7174140249757,652.4957057773294,776.3942234136694
2024-11-03,4.9130467929238835,0.0,0.0,0.0,0.0,270.01654167194965,509.1603471414566,651.9386388938102,775.8371565301502
2024-11-10,6.168218878651837,0.0,0.0,0.0,0.0,271.2717137576776,510.4155192271846,653.1938109795382,777.0923286158782
2024-11-17,5.927631698572872,0.0,0.0,0.0,0.0,271.0311265775987,510.17493204710564,652.9532237994592,776.8517414357992
2024-11-24,5.968147607619793,0.0,0.0,0.0,0.0,271.0716424866456,510.21544795615256,652.9937397085062,776.8922573448461
2024-12-01,7.942459527984969,0.0,0.0,0.0,0.0,273.04595440701075,512.1897598765178,654.9680516288713,778.8665692652113
2024-12-08,9.010902069669612,0.0,0.0,0.0,0.0,274.1143969486954,513.2582024182024,656.0364941705559,779.935011806896
2024-12-15,10.183255877677714,0.0,0.0,0.0,0.0,275.2867507567035,514.4305562262105,657.2088479785641,781.1073656149041
2024-12-22,8.936020420984057,0.0,0.0,0.0,0.0,274.03951530000984,513.1833207695169,655.9616125218704,779.8601301582104
2024-12-29,6.533037197590393,0.0,0.0,0.0,0.0,271.63653207661616,510.7803375461231,653.5586292984767,777.4571469348167
2025-01-05,8.764552852175305,0.0,0.0,0.0,0.0,273.8680477312011,513.0118532007081,655.7901449530616,779.6886625894016
2025-01-12,8.193959987199946,0.0,0.0,0.0,0.0,273.29745486622573,512.4412603357327,655.2195520880863,779.1180697244263
2025-01-19,10.31458423487176,0.0,0.0,0.0,0.0,275.41807911389753,514.5618845834045,657.3401763357581,781.2386939720981
2025-01-26,15.216285927446588,0.0,0.0,0.0,0.0,280.31978080647235,519.4635862759793,662.241878028333,786.140395664673
2025-02-02,17.8092232921474,0.0,0.0,0.0,0.0,282.9127181711732,522.0565236406801,664.8348153930338,788.7333330293737
2025-02-09,30.618088414320805,0.0,0.0,0.0,0.0,295.7215832933466,534.8653887628535,677.6436805152072,801.5421981515472
2025-02-16,62.07535214887521,0.0,0.0,0.0,0.0,327.178847027901,566.322652497408,709.1009442497616,832.9994618861016
2025-02-23,148.7556630227244,0.0,0.0,0.0,0.0,413.8591579017502,653.0029633712571,795.7812551236108,919.6797727599508
2025-03-02,303.6717951145614,0.0,0.0,0.0,38.56830023553562,568.7752899935872,807.9190954630942,950.6973872154477,1074.5959048517877
2025-03-09,545.4940792099496,0.0,0.0,41.246778861416885,280.39058433092384,810.5975740889754,1049.7413795584823,1192.519671310836,1316.418188947176
2025-03-16,689.3130418397816,0.0,42.28744973889525,185.06574149124884,424.2095469607558,954.4165367188074,1193.5603421883143,1336.338633940668,1460.2371515770078
2025-03-23,926.6744716717249,155.75036193449853,279.6488795708385,422.4271713231921,661.5709767926991,1191.7779665507505,1430.9217720202575,1573.7000637726112,1697.5985814089513
2025-03-30,924.2285566890248,153.30444695179847,277.20296458813846,419.98125634049205,659.125061809999,1189.3320515680507,1428.4758570375575,1571.2541487899111,1695.152666426251
2025-04-06,956.4530218069431,185.52891206971674,309.4274297060567,452.2057214584103,691.3495269279173,1221.5565166859687,1460.7003221554758,1603.4786139078294,1727.3771315441695
2025-04-13,1150.258136402921,379.33402666569475,503.23254430203474,646.0108360543884,885.1546415238953,1415.3616312819468,1654.5054367514538,1797.2837285038074,1921.1822461401475
2025-04-20,1085.8325970473086,314.90848731008225,438.80700494642224,581.5852966987759,820.7291021682828,1350.9360919263345,1590.0798973958413,1732.858189148195,1856.7567067845348
2025-04-27,949.8627428749699,178.93863313774352,302.8371507740835,445.6154425264371,684.7592479959441,1214.9662377539958,1454.1100432235025,1596.8883349758562,1720.786852612196
2025-05-04,845.7240691972968,74.79995946007045,198.69847709641044,341.47676884876404,580.620574318271,1110.8275640763227,1349.9713695458295,1492.7496612981831,1616.648178934523
