date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,29.909534514452776,0.0,0.0,0.0,6.459323769762747,53.359745259142805,74.5136445659255,87.14335747441582,98.10302570079173
2022-10-16,36.548907650903864,0.0,0.0,0.0,13.098696906213835,59.9991183955939,81.15301770237659,93.7827306108669,104.74239883724283
2022-10-23,44.2187674414825,0.0,0.0,0.0,20.76855669679247,67.66897818617252,88.82287749295523,101.45259040144555,112.41225862782146
2022-10-30,54.7329567054639,0.0,0.0,10.128846653991175,31.28274596077387,78.18316745015393,99.33706675693662,111.96677966542694,122.92644789180287
2022-11-06,63.45150084732299,0.0,6.21767788735994,18.847390795850266,40.001290102632964,86.90171159201302,108.05561089879572,120.68532380728604,131.64499203366194
2022-11-13,77.52849184126451,9.335000654925551,20.29466888130146,32.92438178979179,54.078281096574486,100.97870258595454,122.13260189273723,134.76231480122755,145.72198302760347
2022-11-20,108.69741302948492,40.50392184314596,51.46359006952187,64.09330297801219,85.2472022847949,132.14762377417495,153.30152308095765,165.93123598944797,176.89090421582387
2022-11-27,148.53929440961141,80.34580322327245,91.30547144964837,103.93518435813868,125.08908366492139,171.98950515430144,193.14340446108415,205.77311736957446,216.73278559595036
2022-12-04,199.6323460244169,131.43885483807793,142.39852306445385,155.02823597294417,176.18213527972688,223.08255676910693,244.23645607588963,256.86616898437995,267.8258372107559
2022-12-11,231.19818586437603,163.00469467803708,173.96436290441298,186.5940758129033,207.747975119686,254.64839660906605,275.80229591584873,288.43200882433905,299.391677050715
2022-12-18,247.18408059206206,178.99058940572309,189.950257632099,202.57997054058933,223.73386984737203,270.6342913367521,291.7881906435348,304.4179035520251,315.37757177840103
2022-12-25,192.01164966829282,123.81815848195386,134.77782670832977,147.4075396168201,168.5614389236028,215.46186041298284,236.61575971976555,249.24547262825587,260.2051408546318
2023-01-01,150.86277799959342,82.66928681325446,93.62895503963037,106.25866794812069,127.4125672549034,174.31298874428344,195.46688805106615,208.09660095955647,219.05626918593236
2023-01-08,270.3510927864401,202.15760160010115,213.11726982647707,225.7469827349674,246.9008820417501,293.80130353113015,314.95520283791285,327.58491574640317,338.5445839727791
2023-01-15,295.84086324122404,227.64737205488507,238.607040281261,251.2367531897513,272.390652496534,319.29107398591407,340.4449732926968,353.0746862011871,364.034354427563
2023-01-22,295.3886077417352,227.19511655539623,238.15478478177215,250.78449769026247,271.9383969970452,318.8388184864252,339.99271779320793,352.62243070169825,363.5820989280742
