date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,58.16247108844208,0.0,0.0,0.0,0.0,148.46509151157667,229.92502210099187,278.55981618644864,320.76356312010944
2022-10-16,53.78766737208226,0.0,0.0,0.0,0.0,144.09028779521685,225.55021838463205,274.1850124700888,316.3887594037496
2022-10-23,59.35873402702755,0.0,0.0,0.0,0.0,149.66135445016215,231.12128503957734,279.7560791250341,321.9598260586949
2022-10-30,51.95518274051591,0.0,0.0,0.0,0.0,142.25780316365052,223.7177337530657,272.35252783852246,314.55627477218326
2022-11-06,61.61976827826277,0.0,0.0,0.0,0.0,151.92238870139738,233.38231929081255,282.0171133762693,324.2208603099301
2022-11-13,63.94142641984607,0.0,0.0,0.0,0.0,154.24404684298065,235.70397743239585,284.3387715178526,326.5425184515134
2022-11-20,70.08760398638161,0.0,0.0,0.0,0.0,160.3902244095162,241.85015499893137,290.4849490843882,332.688696018049
2022-11-27,79.82331258965856,0.0,0.0,0.0,0.0,170.12593301279315,251.58586360220835,300.2206576876651,342.4244046213259
2022-12-04,85.98059669269742,0.0,0.0,0.0,0.0,176.28321711583203,257.7431477052472,306.37794179070397,348.58168872436477
2022-12-11,118.06923481465535,0.0,0.0,0.0,27.766614391520747,208.37185523778993,289.8317858272051,338.4665799126619,380.6703268463227
2022-12-18,125.25455224820628,0.0,0.0,0.0,34.95193182507168,215.55717267134088,297.0171032607561,345.6518973462128,387.8556442798736
2022-12-25,126.36017328870244,0.0,0.0,0.0,36.05755286556784,216.66279371183703,298.1227243012522,346.75751838670897,388.96126532036976
2023-01-01,106.30503654604661,0.0,0.0,0.0,16.00241612291201,196.60765696918122,278.0675875585964,326.70238164405316,368.90612857771396
2023-01-08,214.858442169143,0.0,0.0,43.09589115659321,124.55582174600839,305.1610625922776,386.62099318169277,435.25578726714957,477.45953420081037
2023-01-15,253.5684198590218,0.0,33.171074761015234,81.80586884647201,163.26579943588717,343.8710402821564,425.3309708715716,473.96576495702834,516.1695118906891
2023-01-22,336.17422240663933,73.57313037497198,115.77687730863278,164.41167139408955,245.87160198350472,426.47684282977394,507.9367734191891,556.5715675046458,598.7753144383066
2023-01-29,399.4580540420032,136.85696201033585,179.06070894399664,227.69550302945342,309.1554336188686,489.7606744651378,571.220605054553,619.8553991400097,662.0591460736705
2023-02-05,475.86595282484575,213.2648607931784,255.4686077268392,304.10340181229594,385.56333240171114,566.1685732479804,647.6285038373956,696.2632979228523,738.4670448565131
2023-02-12,612.6991694427549,350.0980774110875,392.3018243447483,440.93661843020504,522.3965490196202,703.0017898658895,784.4617204553047,833.0965145407614,875.3002614744222
2023-02-19,600.2707569796014,337.66966494793405,379.87341188159485,428.5082059670516,509.9681365564668,690.573377402736,772.0333079921512,820.668102077608,862.8718490112688
