date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,13.411125477112314,0.0,0.0,0.0,2.4484349870466904,24.37381596717794,34.263008575427044,40.16724692541788,45.29075954317852
2023-10-15,12.49917697628307,0.0,0.0,0.0,1.5364864862174468,23.461867466348693,33.3510600745978,39.25529842458863,44.37881104234927
2023-10-22,13.234071001836947,0.0,0.0,0.0,2.271380511771323,24.19676149190257,34.085954100151675,39.99019245014251,45.11370506790315
2023-10-29,10.422320690954251,0.0,0.0,0.0,0.0,21.385011181019877,31.27420378926898,37.178442139259815,42.301954757020454
2023-11-05,12.25644283444392,0.0,0.0,0.0,1.2937523443782961,23.219133324509542,33.108325932758646,39.01256428274948,44.13607690051012
2023-11-12,14.506175424726072,0.0,0.0,0.0,3.543484934660448,25.468865914791696,35.3580585230408,41.26229687303164,46.385809490792276
2023-11-19,15.18396472977184,0.0,0.0,0.0,4.221274239706217,26.146655219837463,36.035847828086574,41.94008617807741,47.06359879583805
2023-11-26,14.48963509800975,0.0,0.0,0.0,3.5269446079441256,25.452325588075375,35.34151819632448,41.24575654631531,46.36926916407595
2023-12-03,12.747651889651621,0.0,0.0,0.0,1.7849613995859972,23.710342379717247,33.59953498796635,39.503773337957185,44.627285955717824
2023-12-10,13.500357730737761,0.0,0.0,0.0,2.5376672406721372,24.463048220803387,34.35224082905249,40.256479179043325,45.379991796803964
2023-12-17,14.829379572752323,0.0,0.0,0.0,3.8666890826866993,25.79207006281795,35.68126267106705,41.58550102105789,46.709013638818526
2023-12-24,14.13530251895585,0.0,0.0,0.0,3.172612028890226,25.097993009021472,34.98718561727058,40.89142396726142,46.014936585022056
2023-12-31,9.71248326774553,0.0,0.0,0.0,0.0,20.67517375781115,30.56436636606026,36.46860471605109,41.59211733381173
2024-01-07,9.928737190216737,0.0,0.0,0.0,0.0,20.891427680282362,30.780620288531466,36.6848586385223,41.80837125628294
2024-01-14,12.370208906407928,0.0,0.0,0.0,1.4075184163423042,23.33289939647355,33.222092004722654,39.12633035471349,44.24984297247413
2024-01-21,13.95898339698062,0.0,0.0,0.0,2.996292906914997,24.921673887046246,34.81086649529535,40.715104845286184,45.83861746304682
2024-01-28,14.306962368638152,0.0,0.0,0.0,3.3442718785725276,25.269652858703775,35.15884546695288,41.06308381694372,46.186596434704356
2024-02-04,13.184323803199723,0.0,0.0,0.0,2.221633313134099,24.147014293265347,34.036206901514454,39.94044525150529,45.06395786926593
2024-02-11,13.88155362615288,0.0,0.0,0.0,2.9188631360872552,24.844244116218505,34.73343672446761,40.63767507445844,45.76118769221908
2024-02-18,10.407712220981379,0.0,0.0,0.0,0.0,21.370402711047003,31.25959531929611,37.163833669286944,42.28734628704758
2024-02-25,8.834557855246473,0.0,0.0,0.0,0.0,19.7972483453121,29.686440953561203,35.59067930355204,40.714191921312676
2024-03-03,10.051265445554717,0.0,0.0,0.0,0.0,21.01395593562034,30.90314854386945,36.80738689386028,41.93089951162092
2024-03-10,10.764408518335777,0.0,0.0,0.0,0.0,21.727099008401403,31.616291616650507,37.52052996664134,42.64404258440198
2024-03-17,13.688321218757126,0.0,0.0,0.0,2.7256307286915025,24.65101170882275,34.540204317071854,40.44444266706269,45.56795528482333
2024-03-24,15.851233994161037,0.0,0.0,0.0,4.888543504095413,26.81392448422666,36.703117092475765,42.6073554424666,47.73086806022724
2024-03-31,11.738579188541264,0.0,0.0,0.0,0.7758886984756401,22.701269678606888,32.590462286855995,38.49470063684683,43.61821325460747
2024-04-07,9.908516205101549,0.0,0.0,0.0,0.0,20.871206695167174,30.76039930341628,36.66463765340711,41.78815027116775
2024-04-14,11.069743806693713,0.0,0.0,0.0,0.10705331662808959,22.032434296759337,31.921626905008445,37.82586525499928,42.94937787275992
2024-04-21,9.386343391892115,0.0,0.0,0.0,0.0,20.349033881957737,30.238226490206845,36.142464840197675,41.265977457958314
2024-04-28,10.44903851458935,0.0,0.0,0.0,0.0,21.411729004654973,31.30092161290408,37.20515996289491,42.32867258065555
2024-05-05,12.483916785333047,0.0,0.0,0.0,1.5212262952674234,23.44660727539867,33.33579988364778,39.240038233638614,44.36355085139925
2024-05-12,12.783360188510658,0.0,0.0,0.0,1.820669698445034,23.74605067857628,33.635243286825386,39.53948163681622,44.66299425457686
2024-05-19,14.162140736226673,0.0,0.0,0.0,3.1994502461610494,25.124831226292297,35.014023834541405,40.91826218453224,46.04177480229288
2024-05-26,15.735424526918747,0.0,0.0,0.0,4.772734036853123,26.69811501698437,36.58730762523348,42.49154597522431,47.61505859298495
2024-06-02,13.024995939311253,0.0,0.0,0.0,2.0623054492456294,23.98768642937688,33.87687903762598,39.78111738761682,44.904630005377456
2024-06-09,12.79043891247986,0.0,0.0,0.0,1.8277484224142366,23.753129402545483,33.64232201079459,39.54656036078542,44.67007297854606
2024-06-16,17.11590586689737,0.0,0.0,0.0,6.1532153768317475,28.078596356962997,37.9677889652121,43.872027315202935,48.995539932963574
2024-06-23,14.931267651483743,0.0,0.0,0.0,3.9685771614181196,25.89395814154937,35.78315074979847,41.68738909978931,46.810901717549946
2024-06-30,14.019735157391139,0.0,0.0,0.0,3.057044667325515,24.982425647456765,34.87161825570587,40.7758566056967,45.89936922345734
2024-07-07,12.063503846136463,0.0,0.0,0.0,1.100813356070839,23.02619433620209,32.91538694445119,38.81962529444203,43.943137912202666
2024-07-14,16.133492103302757,0.0,0.0,0.0,5.170801613237133,27.096182593368383,36.98537520161749,42.88961355160832,48.01312616936896
2024-07-21,16.41075949649431,0.0,0.0,0.0,5.448069006428687,27.373449986559933,37.26264259480904,43.16688094479987,48.29039356256051
2024-07-28,14.963933836616143,0.0,0.0,0.0,4.001243346550519,25.926624326681768,35.81581693493087,41.720055284921706,46.843567902682345
2024-08-04,22.150183961944823,0.0,0.0,1.298300863630093,11.187493471879199,33.112874452010445,43.00206706025955,48.90630541025038,54.02981802801102
2024-08-11,20.085967873236655,0.0,0.0,0.0,9.12327738317103,31.04865836330228,40.937850971551384,46.84208932154222,51.96560193930286
2024-08-18,22.441921999720247,0.0,0.0,1.5900389014055172,11.479231509654623,33.40461248978587,43.29380509803498,49.198043448025814,54.32155606578645
2024-08-25,19.299499831397107,0.0,0.0,0.0,8.336809341331483,30.262190321462732,40.151382929711836,46.05562127970267,51.17913389746331
2024-09-01,16.604878086063362,0.0,0.0,0.0,5.642187595997738,27.567568576128984,37.456761184378095,43.36099953436893,48.48451215212957
2024-09-08,18.455044062261635,0.0,0.0,0.0,7.492353572196011,29.41773455232726,39.306927160576365,45.2111655105672,50.33467812832784
2024-09-15,17.228780956333146,0.0,0.0,0.0,6.2660904662675225,28.191471446398772,38.080664054647876,43.98490240463871,49.10841502239935
