date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,32.84753666368372,0.0,2.5484215262094736,9.234487662928714,20.433187969059013,45.261885358308426,56.460585664438725,63.146651801157965,68.94861001897218
2022-10-16,35.38558470937353,0.0,5.086469571899286,11.772535708618527,22.971236014748825,47.79993340399824,58.99863371012854,65.68469984684778,71.486658064662
2022-10-23,32.256735171227994,0.0,1.9576200337537486,8.64368617047299,19.842386476603288,44.6710838658527,55.869784171983,62.55585030870224,68.35780852651646
2022-10-30,32.87178721342009,0.0,2.572672075945846,9.258738212665087,20.457438518795385,45.2861359080448,56.4848362141751,63.17090235089434,68.97286056870855
2022-11-06,34.56216743981723,0.0,4.2630523023429845,10.949118439062225,22.147818745192524,46.97651613444194,58.175216440572235,64.86128257729148,70.6632407951057
2022-11-13,32.05686129488292,0.0,1.7577461574086755,8.443812294127916,19.642512600258215,44.47120998950763,55.669910295637926,62.35597643235717,68.15793465017138
2022-11-20,28.946057248422605,0.0,0.0,5.3330082476676,16.5317085537979,41.36040594304731,52.55910624917761,59.24517238589685,65.04713060371107
2022-11-27,21.64351153294466,0.0,0.0,0.0,9.229162838319954,34.057860227569364,45.25656053369967,51.9426266704189,57.74458488823312
2022-12-04,21.70256155264491,0.0,0.0,0.0,9.288212858020202,34.116910247269615,45.315610553399914,52.001676690119155,57.80363490793337
2022-12-11,19.317229958849822,0.0,0.0,0.0,6.902881264225115,31.73157865347453,42.93027895960483,49.61634509632407,55.418303314138285
2022-12-18,15.805885776070477,0.0,0.0,0.0,3.3915370814457706,28.220234470695182,39.41893477682548,46.10500091354472,51.90695913135894
2022-12-25,17.572358506416684,0.0,0.0,0.0,5.1580098117919775,29.98670720104139,41.18540750717169,47.87147364389093,53.67343186170515
2023-01-01,18.29463104835037,0.0,0.0,0.0,5.880282353725665,30.708979742975078,41.90768004910538,48.593746185824614,54.39570440363883
2023-01-08,32.99225474655595,0.0,2.6931396090817046,9.379205745800945,20.577906051931244,45.40660344118066,56.605303747310955,63.291369884030196,69.0933281018444
2023-01-15,44.90468884990792,8.803615494619457,14.605573712433674,21.291639849152915,32.490340155283214,57.31903754453263,68.51773785066293,75.20380398738217,81.00576220519639
2023-01-22,43.49181530571924,7.39074195043078,13.192700168244997,19.878766304964238,31.077466611094536,55.90616400034395,67.10486430647424,73.79093044319349,79.5928886610077
2023-01-29,48.27468049498913,12.173607139700664,17.97556535751488,24.661631494234122,35.86033180036442,60.689029189613834,71.88772949574414,78.57379563246337,84.37575385027759
2023-02-05,58.925210957442225,22.824137602153762,28.62609581996798,35.31216195668722,46.51086226281752,71.33955965206692,82.53825995819723,89.22432609491648,95.0262843127307
2023-02-12,59.49013043756625,23.389057082277787,29.191015300092005,35.877081436811245,47.075781742941544,71.90447913219096,83.10317943832126,89.7892455750405,95.59120379285471
2023-02-19,57.9010619369923,21.799988581703836,27.601946799518053,34.288012936237294,45.48671324236759,70.315410631617,81.5141109377473,88.20017707446655,94.00213529228077
2023-02-26,54.726069873921205,18.62499651863274,24.42695473644696,31.1130208731662,42.3117211792965,67.14041856854591,78.33911887467622,85.02518501139545,90.82714322920967
2023-03-05,55.664547495224184,19.56347413993572,25.36543235774994,32.05149849446918,43.25019880059948,68.07889618984889,79.2775964959792,85.96366263269843,91.76562085051265
2023-03-12,72.77012236911506,36.669049013826594,42.47100723164081,49.15707336836005,60.35577367449035,85.18447106373976,96.38317136987007,103.0692375065893,108.87119572440352
2023-03-19,65.15375409618596,29.0526807408975,34.85463895871172,41.54070509543096,52.73940540156126,77.56810279081067,88.76680309694098,95.45286923366021,101.25482745147443
2023-03-26,59.73395405797914,23.632880702690677,29.434838920504895,36.120905057224135,47.319605363354434,72.14830275260385,83.34700305873415,90.03306919545338,95.8350274132676
2023-04-02,59.428863519603674,23.32779016431521,29.129748382129428,35.81581451884867,47.01451482497897,71.84321221422837,83.04191252035868,89.72797865707793,95.52993687489214
2023-04-09,67.00337013591407,30.902296780625605,36.70425499843982,43.39032113515906,54.58902144128936,79.41771883053877,90.61641913666907,97.30248527338831,103.10444349120253
2023-04-16,58.1072867114615,22.006213356173035,27.808171573987252,34.49423771070649,45.69293801683679,70.5216354060862,81.7203357122165,88.40640184893574,94.20836006674996
2023-04-23,46.86873807376777,10.76766471847931,16.569622936293527,23.255689073012768,34.454389379143066,59.28308676839248,70.48178707452277,77.16785321124202,82.96981142905624
2023-04-30,40.82721602478706,4.7261426694986,10.528100887312817,17.214167024032058,28.412867330162356,53.24156471941177,64.44026502554206,71.12633116226131,76.92828938007553
2023-05-07,40.20887262924181,4.107799273953347,9.909757491767564,16.595823628486805,27.794523934617104,52.62322132386652,63.821921629996815,70.50798776671606,76.30994598453027
2023-05-14,46.95694101367815,10.855867658389684,16.6578258762039,23.343892012923142,34.54259231905344,59.371289708302854,70.56999001443316,77.25605615115239,83.05801436896661
2023-05-21,40.90381126669994,4.8027379114114765,10.604696129225694,17.290762265944934,28.489462572075233,53.318159961324646,64.51686026745494,71.20292640417418,77.0048846219884
2023-05-28,34.62779520614146,0.0,4.328680068667211,11.014746205386452,22.21344651151675,47.04214390076616,58.24084420689646,64.9269103436157,70.72886856142992
2023-06-04,27.321652909350444,0.0,0.0,3.708603908595439,14.907304214725738,39.736001603975154,50.934701910105446,57.62076804682469,63.42272626463891
2023-06-11,24.489698326469227,0.0,0.0,0.8766493257142223,12.07534963184452,36.90404702109393,48.102747327224236,54.78881346394347,60.59077168175769
2023-06-18,22.147059266237523,0.0,0.0,0.0,9.732710571612817,34.561407960862226,45.76010826699253,52.446174403711765,58.24813262152598
2023-06-25,19.912709187133427,0.0,0.0,0.0,7.49836049250872,32.32705788175814,43.52575818788843,50.211824324607676,56.01378254242189
2023-07-02,16.139028733991548,0.0,0.0,0.0,3.7246800393668416,28.553377428616255,39.75207773474655,46.4381438714658,52.240102089280015
2023-07-09,17.548017117748145,0.0,0.0,0.0,5.133668423123439,29.962365812372852,41.16106611850315,47.84713225522239,53.64909047303661
2023-07-16,23.71979995526523,0.0,0.0,0.10675095451022543,11.305451260640524,36.13414864988994,47.332848956020236,54.018915092739476,59.820873310553694
2023-07-23,16.861856327821656,0.0,0.0,0.0,4.447507633196949,29.276205022446362,40.47490532857666,47.1609714652959,52.96292968311012
2023-07-30,23.480384485606166,0.0,0.0,0.0,11.06603579098146,35.89473318023087,47.09343348636117,53.77949962308041,59.58145784089463
2023-08-06,25.784354364172884,0.0,0.0,2.171305363417879,13.370005669548178,38.19870305879759,49.39740336492789,56.08346950164713,61.88542771946135
2023-08-13,27.261061166421513,0.0,0.0,3.6480121656665077,14.846712471796806,39.67540986104622,50.87411016717652,57.56017630389576,63.362134521709976
2023-08-20,27.158700775297447,0.0,0.0,3.545651774542442,14.74435208067274,39.573049469922154,50.77174977605245,57.45781591277169,63.25977413058591
2023-08-27,22.338375286131274,0.0,0.0,0.0,9.924026591506568,34.75272398075598,45.95142428688628,52.63749042360552,58.43944864141974
2023-09-03,24.842000047863333,0.0,0.0,1.2289510471083283,12.427651353238627,37.25634874248804,48.455049048618335,55.14111518533758,60.9430734031518
2023-09-10,21.9462058409427,0.0,0.0,0.0,9.531857146317993,34.3605545355674,45.55925484169771,52.24532097841694,58.04727919623116
2023-09-17,24.644227729841603,0.0,0.0,1.031178729086598,12.229879035216896,37.05857642446631,48.25727673059661,54.94334286731585,60.745301085130066
2023-09-24,27.688744756079473,0.0,0.0,4.0756957553244675,15.274396061454766,40.10309345070418,51.30179375683448,57.98785989355372,63.789818111367936
2023-10-01,28.17110128615702,0.0,0.0,4.558052285402013,15.756752591532312,40.585449980781725,51.78415028691202,58.470216423631264,64.27217464144547
