date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,148.67634389880104,0.7754190699762944,24.545210560323113,51.937065515865655,97.8165360750113,199.53615172259077,245.41562228173643,272.80747723727893,296.5772687276258
2024-10-13,134.81281980445402,0.0,10.6816864659761,38.07354142151864,83.95301198066429,185.67262762824376,231.5520981873894,258.94395314293195,282.7137446332788
2024-10-20,159.6691322012112,11.768207372386456,35.537998862733275,62.92985381827582,108.80932437742146,210.52894002500094,256.40841058414657,283.8002655396891,307.57005703003597
2024-10-27,126.13541729555776,0.0,2.004283957079835,29.396138912622376,75.27560947176802,176.99522511934748,222.87469567849314,250.2665506340357,274.0363421243825
2024-11-03,129.2998797030141,0.0,5.16874636453619,32.56060132007873,78.44007187922438,180.15968752680385,226.0391580859495,253.43101304149204,277.20080453183886
2024-11-10,183.17944301018898,35.278518181364234,59.04830967171105,86.4401646272536,132.31963518639924,234.0392508339787,279.9187213931244,307.3105763486669,331.0803678390137
2024-11-17,166.34219985853667,18.44127502971193,42.21106652005875,69.60292147560129,115.48239203474694,217.2020076823264,263.08147824147204,290.4733331970146,314.2431246873614
2024-11-24,95.39089124485035,0.0,0.0,0.0,44.531083421060615,146.25069906864007,192.13016962778573,219.5220245833283,243.29181607367508
2024-12-01,114.7843612646945,0.0,0.0,18.045082881759114,63.92455344090476,165.64416908848423,211.52363964762986,238.91549460317242,262.68528609351927
2024-12-08,119.55115181679143,0.0,0.0,22.81187343385605,68.6913439930017,170.41095964058115,216.2904301997268,243.68228515526937,267.45207664561616
2024-12-15,106.49609571933632,0.0,0.0,9.756817336400943,55.63628789554659,157.35590354312606,203.2353741022717,230.62722905781425,254.39702054816107
2024-12-22,64.66275434955733,0.0,0.0,0.0,13.802946525767595,115.52256217334707,161.40203273249273,188.79388768803526,212.56367917838207
2024-12-29,74.49333231416404,0.0,0.0,0.0,23.6335244903743,125.35314013795377,171.2326106970994,198.62446565264196,222.39425714298878
2025-01-05,94.47854184397552,0.0,0.0,0.0,43.618734020185784,145.33834966776527,191.2178202269109,218.60967518245343,242.37946667280028
2025-01-12,123.04584017732134,0.0,0.0,26.306561794385956,72.1860323535316,173.90564800111108,219.7851185602567,247.17697351579926,270.94676500614605
2025-01-19,123.99781832131085,0.0,0.0,27.258539938375463,73.13801049752111,174.8576261451006,220.73709670424623,248.12895165978875,271.8987431501356
2025-01-26,131.9804640954262,0.0,7.849330756948291,35.24118571249083,81.12065627163648,182.84027191921595,228.71974247836158,256.11159743390414,279.8813889242509
2025-02-02,139.33170097521108,0.0,15.200567636733155,42.592422592275696,88.47189315142134,190.19150879900081,236.07097935814647,263.462834313689,287.2326258040358
2025-02-09,182.1170992636513,34.21617443482657,57.98596592517339,85.37782088071593,131.25729143986158,232.97690708744105,278.8563776465867,306.24823260212924,330.018024092476
2025-02-16,151.59747919840032,3.69655436957558,27.4663458599224,54.85820081546494,100.73767137461058,202.45728702219006,248.3367575813357,275.72861253687825,299.4984040272251
2025-02-23,164.27816833170755,16.377243502882806,40.147034993229624,67.53888994877217,113.41836050791781,215.13797615549728,261.0174467146429,288.40930167018547,312.17909316053226
2025-03-02,196.37440516904158,48.47348034021684,72.24327183056366,99.6351267861062,145.51459734525184,247.23421299283132,293.113683551977,320.50553850751953,344.2753299978663
2025-03-09,209.46867201597752,61.567747187152776,85.3375386774996,112.72939363304214,158.60886419218778,260.3284798397673,306.2079503989129,333.59980535445544,357.36959684480223
2025-03-16,207.66773639906046,59.76681157023572,83.53660306058254,110.92845801612508,156.80792857527072,258.5275442228502,304.4070147819958,331.7988697375384,355.5686612278852
2025-03-23,309.0214547927218,161.12052996389704,184.89032145424386,212.28217640978642,258.161646968932,359.88126261651155,405.76073317565715,433.1525881311997,456.9223796215465
2025-03-30,248.38313972094346,100.48221489211872,124.25200638246554,151.6438613380081,197.52333189715372,299.24294754473317,345.12241810387883,372.5142730594214,396.28406454976823
2025-04-06,291.97388354819486,144.07295871937012,167.84275020971694,195.2346051652595,241.11407572440513,342.8336913719846,388.71316193113023,416.1050168866728,439.8748083770196
2025-04-13,325.90791488401777,178.00699005519303,201.77678154553985,229.1686365010824,275.04810706022806,376.7677227078075,422.64719326695314,450.0390482224957,473.80883971284254
2025-04-20,381.4977283077758,233.59680347895105,257.36659496929786,284.7584499248404,330.637920483986,432.35753613156555,478.23700669071115,505.6288616462537,529.3986531366005
2025-04-27,391.451223482052,243.55029865322726,267.3200901435741,294.71194509911663,340.59141565826224,442.31103130584177,488.19050186498737,515.5823568205299,539.3521483108767
2025-05-04,479.613980182798,331.71305535397323,355.4828468443201,382.87470179986263,428.7541723590083,530.4737880065877,576.3532585657334,603.7451135212759,627.5149050116228
2025-05-11,543.3095313902554,395.4086065614307,419.1783980517775,446.57025300732005,492.44972356646565,594.1693392140452,640.0488097731908,667.4406647287333,691.2104562190801
2025-05-18,566.2390513867264,418.33812655790166,442.10791804824845,469.499773003791,515.3792435629366,617.0988592105161,662.9783297696617,690.3701847252044,714.1399762155511
2025-05-25,494.8096845873946,346.9087597585699,370.6785512489167,398.07040620445923,443.94987676360483,545.6694924111844,591.54896297033,618.9408179258726,642.7106094162193
2025-06-01,500.967033751934,353.06610892310925,376.8359004134561,404.22775536899866,450.1072259281443,551.8268415757237,597.7063121348694,625.098167090412,648.8679585807588
2025-06-08,469.07525065826206,321.1743258294373,344.94411731978414,372.3359722753267,418.21544283447236,519.9350584820518,565.8145290411975,593.20638399674,616.9761754870868
2025-06-15,463.7241657597544,315.8232409309296,339.59303242127646,366.984887376819,412.8643579359647,514.5839735835441,560.4634441426898,587.8552990982323,611.6250905885792
2025-06-22,410.81121194311754,262.9102871142928,286.6800786046396,314.0719335601822,359.9514041193278,461.6710197669073,507.5504903260529,534.9423452815954,558.7121367719423
2025-06-29,338.4404638227737,190.53953899394898,214.3093304842958,241.70118543983835,287.58065599898396,389.3002716465635,435.1797422057091,462.57159716125165,486.34138865159844
2025-07-06,389.82640540431146,241.92548057548672,265.69527206583354,293.0871270213761,338.9665975805217,440.6862132281012,486.5656837872468,513.9575387427894,537.7273302331362
2025-07-13,361.9340428801066,214.03311805128183,237.80290954162865,265.1947644971712,311.07423505631687,412.7938507038963,458.67332126304194,486.0651762185845,509.83496770893134
2025-07-20,318.1651362680486,170.26421143922389,194.0340029295707,221.42585788511326,267.30532844425886,369.0249440918384,414.904414650984,442.29626960652655,466.06606109687334
2025-07-27,275.02617523594313,127.12525040711839,150.8950418974652,178.28689685300776,224.1663674121534,325.8859830597329,371.7654536188785,399.15730857442105,422.92710006476784
2025-08-03,284.1549319235044,136.25400709467968,160.0237985850265,187.41565354056905,233.29512409971468,335.01473974729413,380.8942103064398,408.28606526198234,432.0558567523292
2025-08-10,251.3903433567262,103.48941852790145,127.25921001824827,154.65106497379082,200.53053553293645,302.2501511805159,348.12962173966156,375.5214766952041,399.29126818555096
2025-08-17,219.37052741462466,71.46960258579992,95.23939407614674,122.63124903168928,168.51071959083492,270.2303352384144,316.10980579756006,343.50166075310256,367.2714522434494
2025-08-24,210.91960314229823,63.01867831347349,86.7884698038203,114.18032475936285,160.0597953185085,261.779410966088,307.6588815252336,335.05073648077615,358.82052797112294
2025-08-31,191.95233767952928,44.05141285070454,67.82120434105136,95.2130592965939,141.09252985573954,242.81214550331902,288.6916160624647,316.08347101800723,339.853262508354
2025-09-07,190.17833303817528,42.27740820935054,66.04719969969736,93.4390546552399,139.31852521438555,241.03814086196502,286.9176114211107,314.3094663766532,338.079257867
2025-09-14,145.76173067975444,0.0,21.630597341276513,49.022452296819054,94.9019228559647,196.62153850354417,242.50100906268983,269.89286401823233,293.6626555085792
2025-09-21,163.258313875615,15.357389046790246,39.127180537137065,66.5190354926796,112.39850605182525,214.11812169940472,259.99759225855036,287.3894472140929,311.15923870443976
2025-09-28,148.8897141938843,0.9887893650595458,24.758580855406365,52.150435810948906,98.02990637009455,199.74952201767402,245.62899257681966,273.0208475323622,296.790639022709
